dataset,split,image_path,ex_path,he_path,ma_path,se_path,tjdr_ann_path
TJDR,train,TJDR/train/image/TJDR_train_075.png,,,,,TJDR/train/annotation/TJDR_train_075.png
DDR,train,DDR-SEGMENTATION/train/image/007-2795-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2795-100.tif,DDR-SEGMENTATION/train/label/HE/007-2795-100.tif,DDR-SEGMENTATION/train/label/MA/007-2795-100.tif,DDR-SEGMENTATION/train/label/SE/007-2795-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4270-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4270-200.tif,DDR-SEGMENTATION/train/label/HE/007-4270-200.tif,DDR-SEGMENTATION/train/label/MA/007-4270-200.tif,DDR-SEGMENTATION/train/label/SE/007-4270-200.tif,
TJDR,train,TJDR/train/image/TJDR_train_032.png,,,,,TJDR/train/annotation/TJDR_train_032.png
TJDR,train,TJDR/train/image/TJDR_train_217.png,,,,,TJDR/train/annotation/TJDR_train_217.png
TJDR,train,TJDR/train/image/TJDR_train_220.png,,,,,TJDR/train/annotation/TJDR_train_220.png
DDR,train,DDR-SEGMENTATION/valid/image/007-5831-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-5831-300.tif,DDR-SEGMENTATION/valid/label/HE/007-5831-300.tif,DDR-SEGMENTATION/valid/label/MA/007-5831-300.tif,DDR-SEGMENTATION/valid/label/SE/007-5831-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_027.png,,,,,TJDR/train/annotation/TJDR_train_027.png
DDR,train,DDR-SEGMENTATION/train/image/007-3491-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3491-200.tif,DDR-SEGMENTATION/train/label/HE/007-3491-200.tif,DDR-SEGMENTATION/train/label/MA/007-3491-200.tif,DDR-SEGMENTATION/train/label/SE/007-3491-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5933-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5933-300.tif,DDR-SEGMENTATION/train/label/HE/007-5933-300.tif,DDR-SEGMENTATION/train/label/MA/007-5933-300.tif,DDR-SEGMENTATION/train/label/SE/007-5933-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_227.png,,,,,TJDR/train/annotation/TJDR_train_227.png
DDR,train,DDR-SEGMENTATION/train/image/007-2700-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2700-100.tif,DDR-SEGMENTATION/train/label/HE/007-2700-100.tif,DDR-SEGMENTATION/train/label/MA/007-2700-100.tif,DDR-SEGMENTATION/train/label/SE/007-2700-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5100-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5100-300.tif,DDR-SEGMENTATION/train/label/HE/007-5100-300.tif,DDR-SEGMENTATION/train/label/MA/007-5100-300.tif,DDR-SEGMENTATION/train/label/SE/007-5100-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_232.png,,,,,TJDR/train/annotation/TJDR_train_232.png
TJDR,train,TJDR/train/image/TJDR_train_153.png,,,,,TJDR/train/annotation/TJDR_train_153.png
DDR,train,DDR-SEGMENTATION/valid/image/20170524161955670.jpg,DDR-SEGMENTATION/valid/label/EX/20170524161955670.tif,DDR-SEGMENTATION/valid/label/HE/20170524161955670.tif,DDR-SEGMENTATION/valid/label/MA/20170524161955670.tif,DDR-SEGMENTATION/valid/label/SE/20170524161955670.tif,
TJDR,train,TJDR/train/image/TJDR_train_280.png,,,,,TJDR/train/annotation/TJDR_train_280.png
DDR,train,DDR-SEGMENTATION/train/image/007-3597-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3597-200.tif,DDR-SEGMENTATION/train/label/HE/007-3597-200.tif,DDR-SEGMENTATION/train/label/MA/007-3597-200.tif,DDR-SEGMENTATION/train/label/SE/007-3597-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3414-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3414-200.tif,DDR-SEGMENTATION/train/label/HE/007-3414-200.tif,DDR-SEGMENTATION/train/label/MA/007-3414-200.tif,DDR-SEGMENTATION/train/label/SE/007-3414-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-6545-400.jpg,DDR-SEGMENTATION/train/label/EX/007-6545-400.tif,DDR-SEGMENTATION/train/label/HE/007-6545-400.tif,DDR-SEGMENTATION/train/label/MA/007-6545-400.tif,DDR-SEGMENTATION/train/label/SE/007-6545-400.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-6815-400.jpg,DDR-SEGMENTATION/train/label/EX/007-6815-400.tif,DDR-SEGMENTATION/train/label/HE/007-6815-400.tif,DDR-SEGMENTATION/train/label/MA/007-6815-400.tif,DDR-SEGMENTATION/train/label/SE/007-6815-400.tif,
TJDR,train,TJDR/train/image/TJDR_train_182.png,,,,,TJDR/train/annotation/TJDR_train_182.png
DDR,train,DDR-SEGMENTATION/train/image/007-4263-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4263-200.tif,DDR-SEGMENTATION/train/label/HE/007-4263-200.tif,DDR-SEGMENTATION/train/label/MA/007-4263-200.tif,DDR-SEGMENTATION/train/label/SE/007-4263-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-7235-400.jpg,DDR-SEGMENTATION/valid/label/EX/007-7235-400.tif,DDR-SEGMENTATION/valid/label/HE/007-7235-400.tif,DDR-SEGMENTATION/valid/label/MA/007-7235-400.tif,DDR-SEGMENTATION/valid/label/SE/007-7235-400.tif,
TJDR,train,TJDR/train/image/TJDR_train_102.png,,,,,TJDR/train/annotation/TJDR_train_102.png
TJDR,train,TJDR/train/image/TJDR_train_140.png,,,,,TJDR/train/annotation/TJDR_train_140.png
DDR,train,DDR-SEGMENTATION/valid/image/007-5863-300.jpg,DDR-SEGMENTATION/valid/label/EX/007-5863-300.tif,DDR-SEGMENTATION/valid/label/HE/007-5863-300.tif,DDR-SEGMENTATION/valid/label/MA/007-5863-300.tif,DDR-SEGMENTATION/valid/label/SE/007-5863-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_167.png,,,,,TJDR/train/annotation/TJDR_train_167.png
DDR,train,DDR-SEGMENTATION/train/image/007-3440-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3440-200.tif,DDR-SEGMENTATION/train/label/HE/007-3440-200.tif,DDR-SEGMENTATION/train/label/MA/007-3440-200.tif,DDR-SEGMENTATION/train/label/SE/007-3440-200.tif,
TJDR,train,TJDR/train/image/TJDR_train_381.png,,,,,TJDR/train/annotation/TJDR_train_381.png
IDRID,train,IDRID/Original_Images/train/IDRiD_26.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_26_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_26_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_26_MA.tif,,
TJDR,train,TJDR/train/image/TJDR_train_356.png,,,,,TJDR/train/annotation/TJDR_train_356.png
DDR,train,DDR-SEGMENTATION/train/image/007-5296-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5296-300.tif,DDR-SEGMENTATION/train/label/HE/007-5296-300.tif,DDR-SEGMENTATION/train/label/MA/007-5296-300.tif,DDR-SEGMENTATION/train/label/SE/007-5296-300.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-1971-100.jpg,DDR-SEGMENTATION/train/label/EX/007-1971-100.tif,DDR-SEGMENTATION/train/label/HE/007-1971-100.tif,DDR-SEGMENTATION/train/label/MA/007-1971-100.tif,DDR-SEGMENTATION/train/label/SE/007-1971-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3785-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3785-200.tif,DDR-SEGMENTATION/train/label/HE/007-3785-200.tif,DDR-SEGMENTATION/train/label/MA/007-3785-200.tif,DDR-SEGMENTATION/train/label/SE/007-3785-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/007-6907-400.jpg,DDR-SEGMENTATION/valid/label/EX/007-6907-400.tif,DDR-SEGMENTATION/valid/label/HE/007-6907-400.tif,DDR-SEGMENTATION/valid/label/MA/007-6907-400.tif,DDR-SEGMENTATION/valid/label/SE/007-6907-400.tif,
TJDR,train,TJDR/train/image/TJDR_train_097.png,,,,,TJDR/train/annotation/TJDR_train_097.png
TJDR,train,TJDR/train/image/TJDR_train_130.png,,,,,TJDR/train/annotation/TJDR_train_130.png
DDR,train,DDR-SEGMENTATION/train/image/007-2371-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2371-100.tif,DDR-SEGMENTATION/train/label/HE/007-2371-100.tif,DDR-SEGMENTATION/train/label/MA/007-2371-100.tif,DDR-SEGMENTATION/train/label/SE/007-2371-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4170-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4170-200.tif,DDR-SEGMENTATION/train/label/HE/007-4170-200.tif,DDR-SEGMENTATION/train/label/MA/007-4170-200.tif,DDR-SEGMENTATION/train/label/SE/007-4170-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3627-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3627-200.tif,DDR-SEGMENTATION/train/label/HE/007-3627-200.tif,DDR-SEGMENTATION/train/label/MA/007-3627-200.tif,DDR-SEGMENTATION/train/label/SE/007-3627-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3781-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3781-200.tif,DDR-SEGMENTATION/train/label/HE/007-3781-200.tif,DDR-SEGMENTATION/train/label/MA/007-3781-200.tif,DDR-SEGMENTATION/train/label/SE/007-3781-200.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170616125321132.jpg,DDR-SEGMENTATION/valid/label/EX/20170616125321132.tif,DDR-SEGMENTATION/valid/label/HE/20170616125321132.tif,DDR-SEGMENTATION/valid/label/MA/20170616125321132.tif,DDR-SEGMENTATION/valid/label/SE/20170616125321132.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3411-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3411-200.tif,DDR-SEGMENTATION/train/label/HE/007-3411-200.tif,DDR-SEGMENTATION/train/label/MA/007-3411-200.tif,DDR-SEGMENTATION/train/label/SE/007-3411-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-4169-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4169-200.tif,DDR-SEGMENTATION/train/label/HE/007-4169-200.tif,DDR-SEGMENTATION/train/label/MA/007-4169-200.tif,DDR-SEGMENTATION/train/label/SE/007-4169-200.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-1819-100.jpg,DDR-SEGMENTATION/train/label/EX/007-1819-100.tif,DDR-SEGMENTATION/train/label/HE/007-1819-100.tif,DDR-SEGMENTATION/train/label/MA/007-1819-100.tif,DDR-SEGMENTATION/train/label/SE/007-1819-100.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170504113211634.jpg,DDR-SEGMENTATION/valid/label/EX/20170504113211634.tif,DDR-SEGMENTATION/valid/label/HE/20170504113211634.tif,DDR-SEGMENTATION/valid/label/MA/20170504113211634.tif,DDR-SEGMENTATION/valid/label/SE/20170504113211634.tif,
TJDR,train,TJDR/train/image/TJDR_train_105.png,,,,,TJDR/train/annotation/TJDR_train_105.png
DDR,train,DDR-SEGMENTATION/valid/image/007-7232-400.jpg,DDR-SEGMENTATION/valid/label/EX/007-7232-400.tif,DDR-SEGMENTATION/valid/label/HE/007-7232-400.tif,DDR-SEGMENTATION/valid/label/MA/007-7232-400.tif,DDR-SEGMENTATION/valid/label/SE/007-7232-400.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170502085516832.jpg,DDR-SEGMENTATION/valid/label/EX/20170502085516832.tif,DDR-SEGMENTATION/valid/label/HE/20170502085516832.tif,DDR-SEGMENTATION/valid/label/MA/20170502085516832.tif,DDR-SEGMENTATION/valid/label/SE/20170502085516832.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3370-200.jpg,DDR-SEGMENTATION/train/label/EX/007-3370-200.tif,DDR-SEGMENTATION/train/label/HE/007-3370-200.tif,DDR-SEGMENTATION/train/label/MA/007-3370-200.tif,DDR-SEGMENTATION/train/label/SE/007-3370-200.tif,
TJDR,train,TJDR/train/image/TJDR_train_314.png,,,,,TJDR/train/annotation/TJDR_train_314.png
DDR,train,DDR-SEGMENTATION/valid/image/20170504094058352.jpg,DDR-SEGMENTATION/valid/label/EX/20170504094058352.tif,DDR-SEGMENTATION/valid/label/HE/20170504094058352.tif,DDR-SEGMENTATION/valid/label/MA/20170504094058352.tif,DDR-SEGMENTATION/valid/label/SE/20170504094058352.tif,
TJDR,train,TJDR/train/image/TJDR_train_061.png,,,,,TJDR/train/annotation/TJDR_train_061.png
IDRID,train,IDRID/Original_Images/train/IDRiD_48.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_48_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_48_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_48_MA.tif,IDRID/Segmentation_Groundtruths/train/4. Soft Exudates/IDRiD_48_SE.tif,
TJDR,train,TJDR/train/image/TJDR_train_282.png,,,,,TJDR/train/annotation/TJDR_train_282.png
DDR,train,DDR-SEGMENTATION/valid/image/20170619165220840.jpg,DDR-SEGMENTATION/valid/label/EX/20170619165220840.tif,DDR-SEGMENTATION/valid/label/HE/20170619165220840.tif,DDR-SEGMENTATION/valid/label/MA/20170619165220840.tif,DDR-SEGMENTATION/valid/label/SE/20170619165220840.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5469-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5469-300.tif,DDR-SEGMENTATION/train/label/HE/007-5469-300.tif,DDR-SEGMENTATION/train/label/MA/007-5469-300.tif,DDR-SEGMENTATION/train/label/SE/007-5469-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_019.png,,,,,TJDR/train/annotation/TJDR_train_019.png
TJDR,train,TJDR/train/image/TJDR_train_196.png,,,,,TJDR/train/annotation/TJDR_train_196.png
DDR,train,DDR-SEGMENTATION/train/image/007-2594-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2594-100.tif,DDR-SEGMENTATION/train/label/HE/007-2594-100.tif,DDR-SEGMENTATION/train/label/MA/007-2594-100.tif,DDR-SEGMENTATION/train/label/SE/007-2594-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-3077-100.jpg,DDR-SEGMENTATION/train/label/EX/007-3077-100.tif,DDR-SEGMENTATION/train/label/HE/007-3077-100.tif,DDR-SEGMENTATION/train/label/MA/007-3077-100.tif,DDR-SEGMENTATION/train/label/SE/007-3077-100.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5470-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5470-300.tif,DDR-SEGMENTATION/train/label/HE/007-5470-300.tif,DDR-SEGMENTATION/train/label/MA/007-5470-300.tif,DDR-SEGMENTATION/train/label/SE/007-5470-300.tif,
IDRID,train,IDRID/Original_Images/train/IDRiD_19.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_19_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_19_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_19_MA.tif,IDRID/Segmentation_Groundtruths/train/4. Soft Exudates/IDRiD_19_SE.tif,
TJDR,train,TJDR/train/image/TJDR_train_370.png,,,,,TJDR/train/annotation/TJDR_train_370.png
DDR,train,DDR-SEGMENTATION/valid/image/007-7265-400.jpg,DDR-SEGMENTATION/valid/label/EX/007-7265-400.tif,DDR-SEGMENTATION/valid/label/HE/007-7265-400.tif,DDR-SEGMENTATION/valid/label/MA/007-7265-400.tif,DDR-SEGMENTATION/valid/label/SE/007-7265-400.tif,
DDR,train,DDR-SEGMENTATION/valid/image/20170504152807089.jpg,DDR-SEGMENTATION/valid/label/EX/20170504152807089.tif,DDR-SEGMENTATION/valid/label/HE/20170504152807089.tif,DDR-SEGMENTATION/valid/label/MA/20170504152807089.tif,DDR-SEGMENTATION/valid/label/SE/20170504152807089.tif,
TJDR,train,TJDR/train/image/TJDR_train_043.png,,,,,TJDR/train/annotation/TJDR_train_043.png
TJDR,train,TJDR/train/image/TJDR_train_357.png,,,,,TJDR/train/annotation/TJDR_train_357.png
DDR,train,DDR-SEGMENTATION/train/image/007-4991-300.jpg,DDR-SEGMENTATION/train/label/EX/007-4991-300.tif,DDR-SEGMENTATION/train/label/HE/007-4991-300.tif,DDR-SEGMENTATION/train/label/MA/007-4991-300.tif,DDR-SEGMENTATION/train/label/SE/007-4991-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_036.png,,,,,TJDR/train/annotation/TJDR_train_036.png
TJDR,train,TJDR/train/image/TJDR_train_238.png,,,,,TJDR/train/annotation/TJDR_train_238.png
DDR,train,DDR-SEGMENTATION/train/image/007-4662-200.jpg,DDR-SEGMENTATION/train/label/EX/007-4662-200.tif,DDR-SEGMENTATION/train/label/HE/007-4662-200.tif,DDR-SEGMENTATION/train/label/MA/007-4662-200.tif,DDR-SEGMENTATION/train/label/SE/007-4662-200.tif,
TJDR,train,TJDR/train/image/TJDR_train_444.png,,,,,TJDR/train/annotation/TJDR_train_444.png
IDRID,train,IDRID/Original_Images/train/IDRiD_42.jpg,IDRID/Segmentation_Groundtruths/train/3. Hard Exudates/IDRiD_42_EX.tif,IDRID/Segmentation_Groundtruths/train/2. Haemorrhages/IDRiD_42_HE.tif,IDRID/Segmentation_Groundtruths/train/1. Microaneurysms/IDRiD_42_MA.tif,,
DDR,train,DDR-SEGMENTATION/valid/image/20170502000225658.jpg,DDR-SEGMENTATION/valid/label/EX/20170502000225658.tif,DDR-SEGMENTATION/valid/label/HE/20170502000225658.tif,DDR-SEGMENTATION/valid/label/MA/20170502000225658.tif,DDR-SEGMENTATION/valid/label/SE/20170502000225658.tif,
DDR,train,DDR-SEGMENTATION/train/image/007-5510-300.jpg,DDR-SEGMENTATION/train/label/EX/007-5510-300.tif,DDR-SEGMENTATION/train/label/HE/007-5510-300.tif,DDR-SEGMENTATION/train/label/MA/007-5510-300.tif,DDR-SEGMENTATION/train/label/SE/007-5510-300.tif,
TJDR,train,TJDR/train/image/TJDR_train_398.png,,,,,TJDR/train/annotation/TJDR_train_398.png
DDR,train,DDR-SEGMENTATION/train/image/007-2200-100.jpg,DDR-SEGMENTATION/train/label/EX/007-2200-100.tif,DDR-SEGMENTATION/train/label/HE/007-2200-100.tif,DDR-SEGMENTATION/train/label/MA/007-2200-100.tif,DDR-SEGMENTATION/train/label/SE/007-2200-100.tif,
TJDR,train,TJDR/train/image/TJDR_train_390.png,,,,,TJDR/train/annotation/TJDR_train_390.png
TJDR,train,TJDR/train/image/TJDR_train_352.png,,,,,TJDR/train/annotation/TJDR_train_352.png
TJDR,train,TJDR/train/image/TJDR_train_017.png,,,,,TJDR/train/annotation/TJDR_train_017.png
